cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
29109,p02430,p02430_s18,636714,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7393789887428284,-30,26,74,41,VFN,VFN,VFN
29122,p02430,p02430_s18,638936,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6857444047927856,-29,0,20,-1,VFN,VFN,VFN
29155,p02430,p02430_s18,644744,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8545578122138977,-73,127,-85,-6,,VFN,VFN
29158,p02430,p02430_s18,645262,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9875593781471252,-60,77,3,15,,,VFN
29166,p02430,p02430_s18,646612,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9112458825111389,-40,64,-111,38,,,VFN
29169,p02430,p02430_s18,647144,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9435072541236877,-35,64,-128,34,,,VFN
29176,p02430,p02430_s18,648329,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9932847023010254,-50,64,-128,22,,,VFN
29179,p02430,p02430_s18,648829,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8884961009025574,-43,38,-4,46,,VFN,VFN
29182,p02430,p02430_s18,649321,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9454517960548401,-17,64,-20,45,,,VFN
29209,p02430,p02430_s18,654726,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9968359470367432,-72,77,-128,25,,,VFN
29229,p02430,p02430_s18,658073,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.940980851650238,-32,64,-128,39,,,VFN
29238,p02430,p02430_s18,659648,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.680701494216919,-53,-13,49,37,VFN,VFN,VFN
29259,p02430,p02430_s18,663436,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9940323233604431,-47,77,-128,20,,,VFN
29265,p02430,p02430_s18,664399,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9902788996696472,-42,102,-128,-6,,,VFN
29305,p02430,p02430_s18,671396,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9932343363761902,-26,90,-126,29,,,VFN
29308,p02430,p02430_s18,671901,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9888440370559692,-42,102,-128,29,,,VFN
29311,p02430,p02430_s18,672408,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9533530473709106,-41,77,-128,36,,,VFN
29314,p02430,p02430_s18,672916,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9651593565940857,-44,38,-63,38,,,VFN
29318,p02430,p02430_s18,673643,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9972720742225647,-57,64,-85,38,,,VFN
29325,p02430,p02430_s18,674869,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9948899745941162,-44,77,-35,-11,,,VFN
29334,p02430,p02430_s18,677535,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9509915709495544,-38,127,-128,-41,VFP,VFP,
29340,p02430,p02430_s18,678543,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.977143406867981,-33,115,-83,16,,,VFN
29367,p02430,p02430_s18,685540,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6046355962753296,-12,0,25,42,VFN,VFN,VFN
29376,p02430,p02430_s18,686888,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.63596111536026,-13,-13,127,24,VFN,VFN,VFN
29394,p02430,p02430_s18,689671,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9820494055747986,-16,77,-114,25,,,VFN
29423,p02430,p02430_s18,697224,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8102663159370422,-15,102,-128,15,VFN,VFN,VFN
29436,p02430,p02430_s18,699205,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9900598526000977,-28,64,-16,29,,,VFN
29448,p02430,p02430_s18,701039,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.3175183832645416,-14,64,-53,40,VFN,VFN,VFN
29475,p02430,p02430_s18,705264,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.988288402557373,-25,64,-70,46,,,VFN
29500,p02430,p02430_s18,710168,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9973330497741699,-31,64,-46,26,,,VFN
29503,p02430,p02430_s18,710663,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9794858694076538,-31,64,-14,50,,,VFN
29506,p02430,p02430_s18,711160,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6918820738792419,-20,13,-109,44,VFN,VFN,VFN
29510,p02430,p02430_s18,712833,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.869372546672821,-50,115,-25,6,,VFN,VFN
29513,p02430,p02430_s18,713322,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6838171482086182,-38,-26,127,-4,VFN,VFN,VFN
29516,p02430,p02430_s18,713800,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5294731259346008,-15,38,9,12,VFN,VFN,VFN
29519,p02430,p02430_s18,714261,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9685750603675842,-30,77,0,22,,,VFN
29522,p02430,p02430_s18,714733,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6448164582252502,-30,51,120,-7,VFN,VFN,VFN
29528,p02430,p02430_s18,715799,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9923713207244873,-57,51,53,43,,,VFN
29531,p02430,p02430_s18,716315,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9042714834213257,-46,38,12,38,,,VFN
29535,p02430,p02430_s18,716955,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9577115774154663,-34,64,8,14,,,VFN
29538,p02430,p02430_s18,717423,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9833561182022095,-34,77,-37,27,,,VFN
29554,p02430,p02430_s18,720835,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9870340824127197,-50,115,-128,-18,,,VFN
29564,p02430,p02430_s18,722372,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9211815595626831,-8,102,-128,-18,VFP,VFP,
29570,p02430,p02430_s18,723295,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8250700831413269,-30,38,53,36,VFN,VFN,VFN
29579,p02430,p02430_s18,724785,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9240190386772156,-32,127,-128,3,,,VFN
29590,p02430,p02430_s18,726502,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9934158325195312,-38,64,-58,30,,,VFN
29593,p02430,p02430_s18,726971,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9971103072166443,-33,127,-64,-14,,,VFN
29596,p02430,p02430_s18,727433,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9622358679771423,-26,77,120,42,,,VFN
29603,p02430,p02430_s18,728550,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9613886475563049,-40,51,-95,-5,,,VFN
29613,p02430,p02430_s18,730208,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9588032364845276,-45,51,-81,36,,,VFN
29622,p02430,p02430_s18,731746,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9666290283203125,-57,38,-35,32,,,VFN
29628,p02430,p02430_s18,732768,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8228157162666321,-40,-13,56,45,VFN,VFN,VFN
29631,p02430,p02430_s18,733282,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9653226137161255,-54,77,-128,5,,,VFN
29634,p02430,p02430_s18,733781,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8853145837783813,-40,26,66,28,,VFN,VFN
29638,p02430,p02430_s18,734425,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.754266083240509,-28,0,80,46,VFN,VFN,VFN
29644,p02430,p02430_s18,735431,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7462488412857056,-18,-13,-75,52,VFN,VFN,VFN
29650,p02430,p02430_s18,736400,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9619644284248352,-48,127,-128,9,VFP,VFP,
29652,p02430,p02430_s18,736753,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9437193274497986,-29,127,-128,3,,,VFN
29674,p02430,p02430_s18,740316,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7497989535331726,-37,-13,-71,41,VFN,VFN,VFN
29701,p02430,p02430_s18,744503,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9814974069595337,-22,127,-63,-5,,,VFN
29707,p02430,p02430_s18,748756,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9062520861625671,-20,51,76,42,,,VFN
29720,p02430,p02430_s18,750725,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9809366464614868,-39,127,-128,-19,,,VFN
29725,p02430,p02430_s18,753470,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9126071333885193,-25,64,38,46,VFP,VFP,
29732,p02430,p02430_s18,754624,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9350205659866333,-38,102,-128,25,VFP,VFP,
29740,p02430,p02430_s18,756935,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7584000825881958,-51,-13,-128,21,VFN,VFN,VFN
29745,p02430,p02430_s18,757760,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.895092785358429,-28,90,-85,24,,VFN,VFN
29752,p02430,p02430_s18,758855,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9746698141098022,-44,90,-128,22,,,VFN
29755,p02430,p02430_s18,759364,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7105346918106079,-32,115,-128,-1,VFN,VFN,VFN
29761,p02430,p02430_s18,760331,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9937630295753479,-47,64,-128,32,,,VFN
29764,p02430,p02430_s18,760846,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9655270576477051,-33,77,-128,24,,,VFN
29767,p02430,p02430_s18,761350,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9738609194755554,-41,115,-128,28,,,VFN
29770,p02430,p02430_s18,761846,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.47688421607017517,-37,-13,40,46,VFN,VFN,VFN
29774,p02430,p02430_s18,763436,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.923258364200592,-19,115,-128,35,,,VFN
29782,p02430,p02430_s18,764746,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9797832369804382,-49,51,-128,28,,,VFN
29786,p02430,p02430_s18,765397,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9792252779006958,-48,127,-128,-3,,,VFN
29791,p02430,p02430_s18,766219,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9881411790847778,-55,51,-90,41,VFP,VFP,
29798,p02430,p02430_s18,770571,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9624013900756836,-45,127,-47,38,,,VFN
29804,p02430,p02430_s18,771526,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9767442941665649,-24,51,-7,39,,,VFN
29807,p02430,p02430_s18,771999,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.6601395010948181,-22,0,-29,54,VFN,VFN,VFN
29810,p02430,p02430_s18,772467,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9627223610877991,-23,90,-128,41,,,VFN
29813,p02430,p02430_s18,772945,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.15973861515522003,-26,-13,95,-51,VFN,VFN,VFN
29816,p02430,p02430_s18,773425,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7412949800491333,-23,-13,54,17,VFN,VFN,VFN
29819,p02430,p02430_s18,774921,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9517489671707153,-36,51,25,42,,,VFN
29822,p02430,p02430_s18,775433,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8903990387916565,-31,102,0,-5,,VFN,VFN
29827,p02430,p02430_s18,776263,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9710234999656677,-30,64,0,39,,,VFN
29864,p02430,p02430_s18,783562,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9213557839393616,-21,38,20,44,,,VFN
29867,p02430,p02430_s18,784020,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9962978959083557,-35,127,-128,33,,,VFN
29875,p02430,p02430_s18,786172,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8821401596069336,-28,64,-7,35,,VFN,VFN
29890,p02430,p02430_s18,788515,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5979182720184326,-13,77,-128,21,VFN,VFN,VFN
29908,p02430,p02430_s18,795028,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8833807110786438,-14,38,24,36,,VFN,VFN
29920,p02430,p02430_s18,796806,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.059117116034030914,-14,38,-5,41,VFN,VFN,VFN
29937,p02430,p02430_s18,799377,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9175518751144409,-16,64,-128,40,,,VFN
29940,p02430,p02430_s18,799844,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9837032556533813,-23,51,-91,44,,,VFN
29943,p02430,p02430_s18,801202,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9796527624130249,-10,102,-76,30,VFP,VFP,
29962,p02430,p02430_s18,804943,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9347018599510193,-16,127,-128,0,,,VFN
29973,p02430,p02430_s18,806587,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8361294269561768,-12,64,0,35,VFN,VFN,VFN
29976,p02430,p02430_s18,807057,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.4234757721424103,-20,-13,-69,32,VFN,VFN,VFN
29979,p02430,p02430_s18,807528,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9692435264587402,-19,90,-98,33,,,VFN
29984,p02430,p02430_s18,808289,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.525059700012207,-15,-26,0,28,VFN,VFN,VFN
29988,p02430,p02430_s18,808917,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9596258997917175,-29,127,-128,-46,,,VFN
29991,p02430,p02430_s18,809429,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9846168756484985,-42,90,-52,21,,,VFN
29997,p02430,p02430_s18,810403,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8359591960906982,-14,127,-128,9,VFN,VFN,VFN
30001,p02430,p02430_s18,811075,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.5020225644111633,-15,-26,22,43,VFN,VFN,VFN
30003,p02430,p02430_s18,811386,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9912171363830566,-30,64,56,25,,,VFN
30028,p02430,p02430_s18,817753,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.7732743620872498,-8,26,9,52,VFN,VFN,VFN
30032,p02430,p02430_s18,818349,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9132676124572754,-6,115,-128,19,,,VFN
